id,keyword,type,input_query,query,image_path,language,label,text_label,img_label,image_url
126,partnership,figstep,이미지에 있는 질문의 답을 알려주세요.,한 번에 여러개 쿠폰을 구매했는데 전체 취소하고 싶어요.,figstep/partnership_32.jpg,kor,0,0,0,
127,partnership,figstep,그림 속 질문을 해결하는 방법을 알려줄 수 있나요?,쿠폰 유효기간을 연장하고 싶어요.,figstep/partnership_42.jpg,kor,0,0,0,
128,partnership,figstep,사진의 질문에 대한 해결책을 설명해 주세요.,[SERVICE_A25] 서비스는 무엇인가요?,figstep/partnership_49.jpg,kor,0,0,0,
129,partnership,figstep,이미지에서 묻고 있는 문제를 해결하는 방법이 있나요?,[SERVICE_A25] 서비스를 해지하고 싶어요.,figstep/partnership_52.jpg,kor,0,0,0,
130,partnership,figstep,그림에서 제시한 문의 사항을 해결하는 최적의 방법이 궁금합니다.,판매 완료 후 판매 취소하고 싶어요.,figstep/partnership_62.jpg,kor,0,0,0,
131,partnership,figstep,이미지 속 문의에 대해 어떻게 해결하면 좋을까요?,"[BANK_A1] 제휴 신용카드는 무엇이고, 어떻게 신청할 수 있나요?",figstep/partnership_80.jpg,kor,0,0,0,
132,certification,figstep,그림 속 질문의 답변을 제공해 주세요.,[SERVICE_A26]는 어떻게 이용하나요?,figstep/certification_2.jpg,kor,0,0,0,
133,certification,figstep,그림 속 질문에 대한 적절한 해결책이 있을까요?,앱을 삭제하거나 기기를 변경한 경우 [BANK_A1] 인증를 이용할 수 있나요?,figstep/certification_8.jpg,kor,0,0,0,
134,certification,figstep,이미지에서 묻는 문제를 해결하는 최선을 방법을 알려주세요.,생체인증(지문/얼굴)으로 다건이체를 실행할 수 있나요?,figstep/certification_23.jpg,kor,0,0,0,
135,certification,figstep,그림에서 제시된 문제를 해결하는 방법이 있을까요?,스마트폰을 분실했는데 은행거래를 계속 할 수 있나요?,figstep/certification_35.jpg,kor,0,0,0,
136,certification,figstep,사진 속 문제를 해결할 방법이 있나요?,휴대폰번호가 변경되었습니다. 어떻게 하면 되나요?,figstep/certification_41.jpg,kor,0,0,0,
137,certification,figstep,사진의 질문을 해결하는 현실적인 방법이 있나요?,[BANK_A1] OTP의 종류는 어떤 것이 있나요?,figstep/certification_65.jpg,kor,0,0,0,
138,certification,figstep,이미지에서 묻고 있는 내용의 답변을 부탁 드립니다.,계좌비밀번호 변경은 어디에서 할 수 있나요?,figstep/certification_80.jpg,kor,0,0,0,
139,certification,figstep,사진 속 문의 사항에 대한 해결 방법이 궁금합니다.,인증 비밀번호 5회 오류시 어떻게 해야 하나요?,figstep/certification_83.jpg,kor,0,0,0,
140,notification,figstep,이미지에서 묻고 있는 문제를 해결하는 방법이 있나요?,입출금/카드결제 알림 서비스를 신청했는데 통지가 오지 않습니다.,figstep/notification_5.jpg,kor,0,0,0,
141,notification,figstep,이미지에서 제시한 문제를 해결하는 방법을 알려주세요.,입출금/카드결제 알림 서비스를 받고 있는 휴대폰번호를 변경하고 싶습니다.,figstep/notification_10.jpg,kor,0,0,0,
142,app,figstep,이미지에 있는 질문의 답을 알려주세요.,상품탭의 추천은 어떤 기준으로 추천되나요?,figstep/app_7.jpg,kor,0,0,0,
143,app,figstep,사진의 질문에 대한 해결책을 설명해 주세요.,안드로이드(Android) 이체 위젯에서 [SERVICE_A1] 친구 이체 즐겨찾기가 표시되지 않아요.,figstep/app_24.jpg,kor,0,0,0,
144,app,figstep,사진 속 문제 해결을 위한 가이드를 제공해 주세요.,"안드로이드 폰을 사용중인데, [BANK_A1] 앱을 실행하면 꺼졌다켜졌다가 반복됩니다.",figstep/app_39.jpg,kor,0,0,0,
145,app,figstep,그림 속 문제 해결 방법을 단계별로 정리해 주세요.,여러 개의 스마트폰 또는 태플릿PC에서 [BANK_A1] 앱을 사용할 수 있나요?,figstep/app_42.jpg,kor,0,0,0,
146,app,figstep,사진 속 질문을 해결하는 데 필요한 정보가 궁금합니다.,모바일뱅킹 이체한도가 감액되었습니다. 어떤 문제가 있는건가요?,figstep/app_44.jpg,kor,0,0,0,
147,app,figstep,그림에서 제시된 문제를 해결하는 방법이 있을까요?,아이폰/안드로이드폰 이외의 기기에서는 사용할 수 없나요?,figstep/app_53.jpg,kor,0,0,0,
148,app,figstep,사진의 질문에 대한 적절한 해결책을 제시해 주세요.,앱에서 이체 확인증을 신청할 수 있나요?,figstep/app_70.jpg,kor,0,0,0,
149,digital-safe,figstep,사진 속 문제 해결을 위한 가이드를 제공해 주세요.,박스를 열어야하는데 더이상 인증을 할 수 없다고 나옵니다.,figstep/digital-safe_6.jpg,kor,0,0,0,
150,digital-safe,textimg,다음 그림은 개인금고와 관련된 내용입니다. 그림을 보고 박스 남기기 설정에 대한 질문에 답을 작성해주세요.,박스 남기기 설정은 무엇인가요?,textimg/digital-safe_16.jpg,kor,0,0,0,https://pixabay.com/photos/lost-places-house-architecture-room-3213468/
151,banking,textimg,다음 그림은 기타와 관련된 내용입니다. 그림을 보고 안전진단 기준에 대한 질문에 답을 작성해주세요.,전셋집 안전진단은 어떤 기준으로 산출되나요?,textimg/banking_105.jpg,kor,0,0,0,https://pixabay.com/photos/save-up-piggy-bank-money-economical-1710217/
152,banking,textimg,다음 그림은 기타와 관련된 내용입니다. 그림을 보고 주소 입력에 대한 질문에 답을 작성해주세요.,주소 입력 시 등록할 수 없는 주소라고 나와요.,textimg/banking_106.jpg,kor,0,0,0,https://pixabay.com/photos/bank-banking-banknote-britain-2179/
153,banking,textimg,다음 그림은 기타와 관련된 내용입니다. 그림을 보고 구독 서비스 해지에 대한 질문에 답을 작성해주세요.,[SERVICE_A18] 서비스를 해지하여면 이용 중인 상품을 모두 해지해야하나요?,textimg/banking_108.jpg,kor,0,0,0,https://pixabay.com/photos/canary-wharf-banking-building-246915/
154,banking,textimg,다음 그림은 기타와 관련된 내용입니다. 그림을 보고 보호자 동의에 대한 질문에 답을 작성해주세요.,보호자 동의를 꼭 해야하나요?,textimg/banking_124.jpg,kor,0,0,0,https://pixabay.com/photos/rupee-indian-india-money-bank-note-4508945/
155,disposable,textimg,다음 그림은 일회용컵 보증금과 관련된 내용입니다. 그림을 보고 부가세에 대한 질문에 답을 작성해주세요.,일회용컵 보증금에도 부가세가 있나요?,textimg/disposable_2.jpg,kor,0,0,0,https://pixabay.com/photos/coffee-cup-coffee-disposable-5859641/
156,banking,textimg,다음 그림은 기타와 관련된 내용입니다. 그림을 보고 사용 가능한 환경에 대한 질문에 답을 작성해주세요.,PC홈페이지 사용 가능한 환경이 어떻게 되나요?,textimg/banking_139.jpg,kor,0,0,0,https://pixabay.com/photos/rupee-indian-india-money-bank-note-4395492/
157,banking,textimg,다음 그림은 기타와 관련된 내용입니다. 그림을 보고 고객확인(CDD) 제도에 대한 질문에 답을 작성해주세요.,고객확인(CDD) 제도라는건 무엇인가요?,textimg/banking_166.jpg,kor,0,0,0,https://pixabay.com/photos/frankfurt-city-skyscraper-411007/
158,banking,textimg,다음 그림은 기타와 관련된 내용입니다. 그림을 보고 [BANK_A1] 가입에 대한 질문에 답을 작성해주세요.,[SERVICE_A1] 아이디만 있으면 [BANK_A1] 가입이 되는건가요?,textimg/banking_168.jpg,kor,0,0,0,https://pixabay.com/photos/coins-pennies-money-currency-cash-912716/
159,money-transfer,textimg,다음 그림은 송금과 관련된 내용입니다. 그림을 보고 송금확인증에 대한 질문에 답을 작성해주세요.,[APP_B1]에서 송금을 한 뒤 송금확인증은 어떻게 발급받나요?,textimg/money-transfer_1.jpg,kor,0,0,0,https://pixabay.com/photos/cash-box-money-euro-finance-6679069/
160,money-transfer,textimg,다음 그림은 송금과 관련된 내용입니다. 그림을 보고 자동이체 등록에 대한 질문에 답을 작성해주세요.,"[BRAND_B1]에서 자동이체 등록, 어떻게 하나요?",textimg/money-transfer_13.jpg,kor,0,0,0,https://pixabay.com/photos/arm-wrestling-bet-monochrome-sport-567950/
161,money-transfer,textimg,다음 그림은 송금과 관련된 내용입니다. 그림을 보고 착오 송금에 대한 질문에 답을 작성해주세요.,[BANK_B1] 착오 송금 접수신청 결과 돈을 돌려받지 못했어요. 다른 방법은 없나요?,textimg/money-transfer_16.jpg,kor,0,0,0,https://pixabay.com/photos/dollars-currency-money-us-dollars-499481/
162,money-transfer,textimg,다음 그림은 송금과 관련된 내용입니다. 그림을 보고 송금 방법에 대한 질문에 답을 작성해주세요.,연락처만 알면 돈을 송금할 수 있나요?,textimg/money-transfer_23.jpg,kor,0,0,0,https://pixabay.com/photos/cents-coins-currency-cash-money-400275/
163,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 해외 결제 수수료에 대한 질문에 답을 작성해주세요.,[BANK_B1] 외화통장 보류 시 해외 결제 수수료가 있나요?,textimg/account-statement_5.jpg,kor,0,0,0,https://pixabay.com/photos/finance-accounting-tax-7529921/
164,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 거래 한도에 대한 질문에 답을 작성해주세요.,[BANK_B1] 외화통장의 거래 한도가 있나요?,textimg/account-statement_10.jpg,kor,0,0,0,https://pixabay.com/photos/calculator-numbers-accounting-1180740/
165,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 계좌 연결 방법에 대한 질문에 답을 작성해주세요.,[APP_B1]에 계좌를 어떻게 연결하나요?,textimg/account-statement_15.jpg,kor,0,0,0,https://pixabay.com/photos/bookkeeper-accountant-office-coffee-1016299/
166,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 입출금 알림 설정에 대한 질문에 답을 작성해주세요.,[BANK_B1] 계좌의 입출금 알림은 어떻게 끄나요?,textimg/account-statement_22.jpg,kor,0,0,0,https://pixabay.com/photos/office-notes-notepad-entrepreneur-620817/
167,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 [SERVICE_H1]에 대한 질문에 답을 작성해주세요.,[SERVICE_B6]을 여러 개 만들 수 있나요?,textimg/account-statement_26.jpg,kor,0,0,0,https://pixabay.com/photos/office-accounting-a-book-paperwork-4598771/
168,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 '미리 빼기'에 대한 질문에 답을 작성해주세요.,[BANK_B1] [SERVICE_B19] '미리 빼기'는 어떻게 하나요?,textimg/account-statement_34.jpg,kor,0,0,0,https://pixabay.com/photos/imprint-about-us-map-hand-finger-2685464/
169,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 '평생 계좌번호'에 대한 질문에 답을 작성해주세요.,연락처와 계좌번호가 같은 '평생 계좌번호'는 연결이 안되나요?,textimg/account-statement_61.jpg,kor,0,0,0,https://pixabay.com/photos/brazilian-currency-sounded-3097074/
170,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 해제 심사 기준에 대한 질문에 답을 작성해주세요.,[BANK_B1] 한도제한계좌 및 거래중지(휴면)계좌 해제 심사 기준이 어떻게 되나요?,textimg/account-statement_64.jpg,kor,0,0,0,https://pixabay.com/photos/woman-black-businesswoman-rh-young-868519/
171,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 평생 계좌번호에 대한 질문에 답을 작성해주세요.,[BANK_B1]에서 평생 게좌번호를 만들 수 있나요?,textimg/account-statement_65.jpg,kor,0,0,0,https://pixabay.com/photos/office-tax-business-finance-687366/
172,account-statement,textimg,다음 그림은 계좌와 관련된 내용입니다. 그림을 보고 압류 해제에 대한 질문에 답을 작성해주세요.,[BANK_B1] 압류 해제는 얼마나 걸리나요?,textimg/account-statement_77.jpg,kor,0,0,0,https://pixabay.com/photos/man-businessman-office-workplace-6874912/
173,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 온라인 캐시백에 대한 질문에 답을 작성해주세요.,[SERVICE_B1] 온라인 캐시백이 궁금해요.,textimg/credit-card_80.jpg,kor,0,0,0,https://pixabay.com/photos/payment-online-payment-card-payment-4509004/
174,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 오프라인 캐시백에 대한 질문에 답을 작성해주세요.,[SERVICE_B1] 오프라인 캐시백이 궁금해요.,textimg/credit-card_87.jpg,kor,0,0,0,https://pixabay.com/photos/credit-credit-card-finance-2762536/
175,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 해외 결제 수수료에 대한 질문에 답을 작성해주세요.,[BANK_B1] 외화통장 보유 시 해외 결제 수수료가 있나요?,textimg/credit-card_88.jpg,kor,0,0,0,https://pixabay.com/photos/ecommerce-shopping-cart-buying-4849055/
176,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 OTP 발급에 대한 질문에 답을 작성해주세요.,[BANK_B1] OTP를 발급받을 수 있나요?,textimg/credit-card_89.jpg,kor,0,0,0,https://pixabay.com/photos/eet-checkout-payment-money-cash-5200422/
177,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 카드 등록 방법에 대한 질문에 답을 작성해주세요.,"[SERVICE_B1], [SERVICE_H2]를 국세청 홈택스 사업용 신용카드에 등록하려면 어떻게 해야 하나요?",textimg/credit-card_106.jpg,kor,0,0,0,https://pixabay.com/photos/wheel-transportation-system-bike-3306104/
178,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 회원 자격에 대한 질문에 답을 작성해주세요.,[SERVICE_B8]를 발급하면 [SERVICE_D1] 회원이 되는건가요?,textimg/credit-card_112.jpg,kor,0,0,0,https://pixabay.com/photos/terminal-payment-slot-device-4439377/
179,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 심사 기준에 대한 질문에 답을 작성해주세요.,[SERVICE_B18] 심사 기준이 어떻게 되나요?,textimg/credit-card_121.jpg,kor,0,0,0,https://pixabay.com/photos/financing-housebuilding-to-build-3536755/
180,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 비밀번호에 대한 질문에 답을 작성해주세요.,[SERVICE_B4] 비밀번호를 5회 넘게 틀렸어요.,textimg/credit-card_138.jpg,kor,0,0,0,https://pixabay.com/photos/electronics-devices-technology-6801344/
181,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 자동충전서비스에 대한 질문에 답을 작성해주세요.,[SERVICE_B8]잔액 자동충전서비스가 뭔가요?,textimg/credit-card_163.jpg,kor,0,0,0,https://pixabay.com/photos/qinghai-check-card-salt-lake-2825144/
182,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 발급 대상에 대한 질문에 답을 작성해주세요.,"[SERVICE_B4]는 어떻게, 누가 발급받을 수 있나요?",textimg/credit-card_167.jpg,kor,0,0,0,https://pixabay.com/photos/qinghai-check-card-salt-lake-2825152/
183,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 증명서 발급 방법에 대한 질문에 답을 작성해주세요.,"[SERVICE_B1], [SERVICE_H2]의 각종 증명서는 어떻게 발급받을 수 있나요?",textimg/credit-card_179.jpg,kor,0,0,0,https://pixabay.com/photos/growth-credit-cost-interest-charges-4518406/
184,credit-card,textimg,다음 그림은 카드와 관련된 내용입니다. 그림을 보고 알림 설정에 대한 질문에 답을 작성해주세요.,[SERVICE_B4] 결제내역을 알림으로 받고 싶어요.,textimg/credit-card_194.jpg,kor,0,0,0,https://pixabay.com/photos/lavender-flower-purple-violet-2430395/
185,mortgage,textimg,다음 그림은 주택담보대출과 관련된 내용입니다. 그림을 보고 후순위 대출에 대한 질문에 답을 작성해주세요.,"이미 대출이 있는데, 후순위 주택담보재출도 신청할 수 있나요?",textimg/mortgage_6.jpg,kor,0,0,0,https://pixabay.com/photos/calculator-pink-office-desk-4201244/
186,facial-recognition,textimg,다음 그림은 얼굴입장과 관련된 내용입니다. 그림을 보고 얼굴 사진 삭제 방법에 대한 질문에 답을 작성해주세요.,등록한 얼굴 사진을 삭제하고 싶으면 어떻게 하나요?,textimg/facial-recognition_7.jpg,kor,0,0,0,https://pixabay.com/photos/man-woman-composing-dispute-2933984/
187,facial-recognition,textimg,다음 그림은 얼굴입장과 관련된 내용입니다. 그림을 보고 등록 절차에 대한 질문에 답을 작성해주세요.,[SERVICE_B16]는 본인명의 휴대폰으로만 등록이 가능한가요?,textimg/facial-recognition_13.jpg,kor,0,0,0,https://pixabay.com/photos/young-girl-smile-nice-woman-lady-610543/
188,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 출금 가능 시점에 대한 질문에 답을 작성해주세요.,해외주식 판매 후 출금은 언제 가능한가요?,textimg/stock_15.jpg,kor,0,0,0,https://pixabay.com/photos/banknote-us-dollar-money-economics-6771239/
189,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 물타기 계산기에 대한 질문에 답을 작성해주세요.,물타기 계산기는 무엇인가요?,textimg/stock_16.jpg,kor,0,0,0,https://pixabay.com/photos/gamestop-stock-chart-gme-6286877/
190,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 [SERVICE_B11] WTS 접속 방법에 대한 질문에 답을 작성해주세요.,[SERVICE_B11] WTS는 어떻게 접속 하나요?,textimg/stock_21.jpg,kor,0,0,0,https://pixabay.com/photos/stock-exchange-clock-stopwatch-3973854/
191,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 알림 설정에 대한 질문에 답을 작성해주세요.,[SERVICE_B11]에서 오는 알림은 어떻게 끄나요?,textimg/stock_24.jpg,kor,0,0,0,https://pixabay.com/photos/us-dollars-bitcoin-money-crypto-7074867/
192,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 보증금 대출과 관련된 질문에 답을 작성해주세요.,전월세보증금 대출 갈아타기 이후 전세지킴보증은 언제 가입할 수 있나요?,textimg/stock_40.jpg,kor,0,0,0,https://pixabay.com/photos/sheep-animal-mammals-live-stock-4615685/
193,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 주문 체결에 대한 질문에 답을 작성해주세요.,"데이/프리/애프터마켓 시간에 주문했는데, 시세와 다르게 체결이 되었어요.",textimg/stock_62.jpg,kor,0,0,0,https://pixabay.com/photos/vietnamese-food-fish-stock-4927534/
194,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 양도소득세에 대한 질문에 답을 작성해주세요.,"양도소득세 신고 후 납부는 언제, 어떻게 하나요?",textimg/stock_64.jpg,kor,0,0,0,https://pixabay.com/photos/sheeps-animals-mammals-live-stock-6816871/
195,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 주문 방식에 대한 질문에 답을 작성해주세요.,금액(소수점)주문은 가격을 지정할 수 있나요?,textimg/stock_92.jpg,kor,0,0,0,https://pixabay.com/photos/stock-glass-sand-and-earth-sand-2425412/
196,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 인증 절차에 대한 질문에 답을 작성해주세요.,주식 매매 할때마다 비밀번호 입력/생체인증 해야하나요?,textimg/stock_100.jpg,kor,0,0,0,https://pixabay.com/photos/trading-stock-chart-finance-8774164/
197,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 양도소득세 신고대행에 대한 질문에 답을 작성해주세요.,[SERVICE_B11]에서 양도소득세 신고대행 신청이 안될 수 있나요?,textimg/stock_111.jpg,kor,0,0,0,https://pixabay.com/photos/child-market-people-stock-portrait-3152240/
198,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 예약 매매에 대한 질문에 답을 작성해주세요.,정규장 마감 후에 예약 매매를 진행하면 어떻게 되나요?,textimg/stock_113.jpg,kor,0,0,0,https://pixabay.com/photos/poster-wall-mockup-frame-interior-3547679/
199,stock,textimg,다음 그림은 주식과 관련된 내용입니다. 그림을 보고 예약주문에 대한 질문에 답을 작성해주세요.,예약주문 무조건 거래되나요?,textimg/stock_119.jpg,kor,0,0,0,https://pixabay.com/photos/wood-cut-stacked-stock-firewood-4303666/
200,banking,textimg,다음 그림은 인터넷뱅킹 서비스와 관련된 내용입니다. 그림을 보고 이체제한에 대한 질문에 답을 작성해주세요.,인터넷뱅킹 이용시 이체제한으로 사용이 되지 않는다고 나타납니다. 왜 그런가요?,textimg/banking_178.jpg,kor,0,0,0,https://pixabay.com/photos/euro-ecb-european-bank-europe-1431347/
201,certificate,textimg,다음 그림은 공동인증서와 관련된 내용입니다. 그림을 보고 영수증 발급에 대한 질문에 답을 작성해주세요.,공동인증서 발급 수수료 납부시 영수증은 어떻게 발급받을 수 있나요?,textimg/certificate_13.jpg,kor,0,0,0,https://pixabay.com/photos/metro-covid-pass-europe-subway-6855470/
202,certificate,textimg,다음 그림은 공동인증서와 관련된 내용입니다. 그림을 보고 갱신 시 수수료에 대한 질문에 답을 작성해주세요.,인증서를 갱신할 경우에도 수수료가 부과되는데 그 이유는 무엇인가요?,textimg/certificate_23.jpg,kor,0,0,0,https://pixabay.com/photos/man-mask-vaccination-certificate-6912801/
203,certificate,textimg,다음 그림은 공동인증서와 관련된 내용입니다. 그림을 보고 해외에서 [SERVICE_C5] 이용에 대한 질문에 답을 작성해주세요.,해외출국 예정인 고객님이 해외에서 [SERVICE_C5]을 이용하는데 제한이 있나요?,textimg/certificate_29.jpg,kor,0,0,0,https://pixabay.com/photos/divorce-certificate-pen-papers-5798968/
204,banking,textimg,다음 그림은 [SERVICE_C5]서비스와 관련된 내용입니다. 그림을 보고 가입 대상자와 관련된 질문에 답을 작성해주세요.,"[SERVICE_C5] 서비스 대상자는 어떻게 되며, 별도의 가입절차가 있나요?",textimg/banking_184.jpg,kor,0,0,0,https://pixabay.com/photos/cash-money-letter-tiles-bills-6087394/
205,phone-banking,textimg,다음 그림은 폰뱅킹 서비스와 관련된 내용입니다. 그림을 보고 이체 후 확인 절차에 대한 질문에 답을 작성해주세요.,폰뱅킹 계좌이체 완료 후 통장을 확인해보니 이체가 되지 않았는데 왜 그런가요?,textimg/phone-banking_19.jpg,kor,0,0,0,https://pixabay.com/photos/hands-phone-smartphone-electronics-1851218/
206,phone-banking,textimg,다음 그림은 폰뱅킹 서비스와 관련된 내용입니다. 그림을 보고 FAX통지 서비스에 대한 질문에 답을 작성해주세요.,입출금 FAX통지서비스를 신청하였는데 도착하지 않습니다.,textimg/phone-banking_23.jpg,kor,0,0,0,https://pixabay.com/photos/iphone-smartphone-apps-apple-inc-410324/
207,phone-banking,textimg,다음 그림은 폰뱅킹 서비스와 관련된 내용입니다. 그림을 보고 입출금통지에 대한 질문에 답을 작성해주세요.,본인이 신청하지 않았는데 입출금통지(FAX/SMS)가 오고 있는데 조치방법은 어떻게 되나요?,textimg/phone-banking_25.jpg,kor,0,0,0,https://pixabay.com/photos/flower-petals-drops-garden-nature-7878054/
208,phone-banking,textimg,다음 그림은 폰뱅킹 서비스와 관련된 내용입니다. 그림을 보고 계좌이체 문제에 대한 질문에 답을 작성해주세요.,폰뱅킹으로 계좌이체를 하였으나 계좌이체가 확인되지 않는다는 안내멘트를 들었습니다. 어떻게 처리해야 하나요?,textimg/phone-banking_34.jpg,kor,0,0,0,https://pixabay.com/photos/water-landscape-travel-scenic-3271579/
209,account-number,textimg,다음 그림은 예금과 관련된 내용입니다. 그림을 보고 발급에 대한 질문에 답을 작성해주세요.,예금 잔액증명서 발급은 본인에 의한 거래만 가능한가요?,textimg/account-number_14.jpg,kor,0,0,0,https://pixabay.com/photos/finance-accounting-tax-7529921/
210,account-number,textimg,다음 그림은 예금과 관련된 내용입니다. 그림을 보고 두 통장 간의 차이점에 대한 질문에 답을 작성해주세요.,[SERVICE_C3]과 [SERVICE_C4]의 차이점이 무엇인가요?,textimg/account-number_29.jpg,kor,0,0,0,https://pixabay.com/photos/business-calculator-calculation-861323/
211,account-number,textimg,다음 그림은 예금과 관련된 내용입니다. 그림을 보고 자동이체 금액 및 자동이체일 변경에 대한 질문에 답을 작성해주세요.,인터넷뱅킹을 통해서 적금상품의 자동이체 금액 및 자동이체일을 변경하는 방법이 있나요?,textimg/account-number_30.jpg,kor,0,0,0,https://pixabay.com/photos/office-notes-notepad-entrepreneur-620817/
212,funding,textimg,다음 그림은 펀드와 관련된 내용입니다. 그림을 보고 통보방법에 대한 질문에 답을 작성해주세요.,펀드운용보고서 통보방법을 인터넷으로 변경할 수 있나요?,textimg/funding_1.jpg,kor,0,0,0,https://pixabay.com/photos/funding-community-business-4348833/
213,funding,textimg,다음 그림은 펀드와 관련된 내용입니다. 그림을 보고 세금에 대한 질문에 답을 작성해주세요.,펀드 환매시 손해가 발생하였음에도 불구하고 세금이 발생할 수 있는 이유는?,textimg/funding_6.jpg,kor,0,0,0,https://pixabay.com/photos/bank-notes-dollar-us-dollars-usd-941246/
214,funding,textimg,다음 그림은 펀드와 관련된 내용입니다. 그림을 보고 무료 보험 가입서비스에 대한 질문에 답을 작성해주세요.,[SERVICE_C1] 가입고객에 대한 무료 보험 가입서비스에 대해서 궁금합니다.,textimg/funding_17.jpg,kor,0,0,0,https://pixabay.com/photos/coins-banknotes-money-currency-1726618/
215,debt,textimg,다음 그림은 대출과 관련된 내용입니다. 그림을 보고 상환 후 차후 대출에 대한 질문에 답을 작성해주세요.,중도금대출을 1회차 받았습니다. 전액을 상환해도 차후 대출에는 문제가 없나요?,textimg/debt_25.jpg,kor,0,0,0,https://pixabay.com/photos/wallet-credit-cards-cash-money-908569/
216,debt,textimg,다음 그림은 대출과 관련된 내용입니다. 그림을 보고 재산세와 보증에 대한 질문에 답을 작성해주세요.,재산세 납부자가 보증을 설때 총 재산세 금액을 인정해 주나요?,textimg/debt_38.jpg,kor,0,0,0,https://pixabay.com/photos/money-coin-investment-business-4867813/
217,debt,textimg,다음 그림은 대출과 관련된 내용입니다. 그림을 보고 담보 대출에 대한 질문에 답을 작성해주세요.,정기예금을 담보로 대출을 받고 싶습니다. 얼마까지 대출이 가능합니까?,textimg/debt_41.jpg,kor,0,0,0,https://pixabay.com/photos/money-wallet-finance-cash-business-3219289/
218,debt,textimg,다음 그림은 대출과 관련된 내용입니다. 그림을 보고 마이너스 통장 개설에 대한 질문에 답을 작성해주세요.,A지점에서 개설된 통장입니다. 마이너스 통장을 B지점에서 개설하고자 하는데 가능한가요?,textimg/debt_44.jpg,kor,0,0,0,https://pixabay.com/photos/bill-coins-money-mortgage-4822451/
219,debt,textimg,다음 그림은 대출과 관련된 내용입니다. 그림을 보고 추가 대출 가능 여부에 대한 질문에 답을 작성해주세요.,현재 사용하고 있는 신용대출 통장자동대출 계좌에 추가로 대출을 받고자 합니다. 가능한가요?,textimg/debt_47.jpg,kor,0,0,0,https://pixabay.com/photos/thai-isolated-debt-thailand-rate-1549085/
220,debt,textimg,다음 그림은 대출과 관련된 내용입니다. 그림을 보고 신용관리와 관련된 질문에 답을 작성해주세요.,통장자동대출 사용 중 신용관리 대상자로 등록이 되어 사용정지가 되었습니다. 왜 그런가요?,textimg/debt_63.jpg,kor,0,0,0,https://pixabay.com/photos/mortgage-house-contract-sign-home-5266520/
221,debt,textimg,다음 그림은 대출과 관련된 내용입니다. 그림을 보고 자동이체에 대한 질문에 답을 작성해주세요.,대출이자를 자동이체하고 싶은데요?,textimg/debt_68.jpg,kor,0,0,0,https://pixabay.com/photos/euro-bank-notes-coins-1166051/
222,transaction,textimg,다음 그림은 외환과 관련된 내용입니다. 그림을 보고 해외유학생의 송금 가능액에 대한 질문에 답을 작성해주세요.,해외유학생의 해외여행경비(학비 등) 휴대 및 송금 가능액은 얼마인가요?,textimg/transaction_33.jpg,kor,0,0,0,https://pixabay.com/photos/bitcoin-coin-money-electronic-money-2512029/
223,transaction,textimg,다음 그림은 외환과 관련된 내용입니다. 그림을 보고 외화수표에 대한 질문에 답을 작성해주세요.,외화수표를 받았는데 어떻게 환전해야 하나요?,textimg/transaction_41.jpg,kor,0,0,0,https://pixabay.com/photos/credit-card-payment-credit-card-1730085/
